Alignment Data,,,
x,y,z,zd
-0.001629749,11.88674008,3.846644536,1.29E-06
-0.001625653,11.88279943,3.843977586,-8.78E-06
-0.001640168,11.87889118,3.841348615,-3.76E-06
-0.001616257,11.87461772,3.838472093,-1.33E-06
-0.001642589,11.87069935,3.835858031,2.32E-05
-0.001623039,11.86675198,3.833208382,3.07E-05
-0.001638216,11.86280078,3.830550435,3.14E-05
-0.00161882,11.85887419,3.82790052,2.25E-05
-0.001640063,11.85459502,3.825034051,3.30E-05
-0.00162781,11.85067935,3.82239708,2.76E-05
-0.001644838,11.84674415,3.819757872,3.20E-05
-0.001629606,11.84286784,3.817151616,2.87E-05
-0.001638282,11.83868201,3.814349243,3.60E-05
-0.00163968,11.83492728,3.811842204,4.83E-05
-0.001637184,11.83113768,3.809295335,4.32E-05
-0.001645787,11.82724692,3.806679001,3.55E-05
-0.00164139,11.82289695,3.803758171,2.99E-05
-0.001653864,11.81893529,3.801097985,0.000023602
-0.001638637,11.81499421,3.798462054,2.67E-05
-0.001657556,11.81107066,3.795833667,2.46E-05
-0.001637629,11.80673166,3.792926587,0.000020715
-0.001664704,11.80276355,3.790265439,0.000013456
-0.001631326,11.79880675,3.787611735,5.02E-06
-0.001662297,11.79486571,3.784979948,6.91E-06
-0.001641249,11.79051875,3.78207646,7.14E-06
-0.001651288,11.78653758,3.779423264,1.22E-05
-0.001646134,11.78263739,3.77683721,2.93E-05
-0.001647192,11.77884365,3.774288027,1.12E-05
-0.001657483,11.77469926,3.771526766,1.39E-05
-0.001645444,11.77087319,3.768987539,2.53E-05
-0.00165331,11.76697823,3.766388358,2.17E-05
-0.001660987,11.76303143,3.763765606,2.80E-05
-0.001639965,11.75907968,3.761132456,2.61E-05
-0.00167365,11.75474659,3.758245941,2.36E-05
-0.001633624,11.75078808,3.75560931,2.05E-05
-0.001674792,11.74683777,3.752980347,1.86E-05
-0.0016387,11.74292955,3.750376713,0.000013043
-0.00166553,11.7387392,3.747584664,5.44E-06
-0.001656184,11.73500409,3.745105481,7.20E-06
-0.001657083,11.73118458,3.742577578,1.53E-05
-0.001672368,11.7272338,3.739963132,2.30E-05
-0.001652793,11.72283783,3.737032485,8.80E-06
-0.001668577,11.71892605,3.734435815,6.20E-06
-0.001675273,11.71508828,3.731896632,1.10E-05
-0.00165003,11.71117376,3.729323938,3.22E-05
-0.001687932,11.70673816,3.726395344,4.15E-05
-0.001647757,11.70274582,3.723730512,0.000019814
-0.001693977,11.69886166,3.721150386,0.000010198
-0.001651456,11.69504779,3.718637115,1.99E-05
-0.001679451,11.69074756,3.715810669,3.71E-05
-0.001658006,11.68673467,3.713168704,4.76E-05
-0.001682526,11.68274735,3.710536641,5.00E-05
-0.001657673,11.67884361,3.707942785,3.44E-05
-0.001667347,11.67465395,3.705179857,3.73E-05
-0.001668587,11.67087086,3.702686763,4.07E-05
-0.00166652,11.66697666,3.700115316,3.81E-05
-0.001665771,11.66304634,3.697520803,0.000035215
-0.00166811,11.65913491,3.694940547,3.31E-05
-0.001666128,11.65484116,3.692120509,4.20E-05
-0.001666151,11.65090525,3.689529394,4.30E-05
-0.001659612,11.64693291,3.686910113,3.87E-05
-0.00166122,11.64299108,3.684312392,3.49E-05
-0.001661204,11.63873082,3.681517351,4.21E-05
-0.00167496,11.6349251,3.679021359,4.84E-05
-0.001677708,11.63112826,3.676523976,4.64E-05
-0.001653192,11.62726383,3.673988252,4.96E-05
-0.001690849,11.62291859,3.671130631,4.55E-05
-0.001661745,11.61897426,3.668547306,5.14E-05
-0.001688416,11.61506263,3.665983774,5.46E-05
-0.001665384,11.61107399,3.663359961,4.69E-05
-0.001685587,11.60668114,3.660474744,4.18E-05
-0.001676345,11.6026818,3.657855255,4.32E-05
-0.001678341,11.5986988,3.655245157,4.23E-05
-0.001672064,11.59475944,3.652669865,4.66E-05
-0.001681907,11.59042688,3.649829534,4.20E-05
-0.001682506,11.58649308,3.647255671,4.19E-05
-0.001681709,11.58259428,3.644710049,4.61E-05
-0.001679281,11.57877955,3.642211062,4.09E-05
-0.001681453,11.57461522,3.639487674,0.000038825
-0.001686862,11.57082205,3.637009586,3.85E-05
-0.001677907,11.56698646,3.634504874,3.82E-05
-0.00168746,11.56311326,3.631969799,3.11E-05
-0.001684495,11.55926463,3.629452414,2.47E-05
-0.001686095,11.55501679,3.626692504,3.51E-05
-0.001678699,11.55105805,3.624110631,3.39E-05
-0.001692825,11.54703449,3.621500204,0.000045363
-0.001683425,11.54304878,3.618894569,3.59E-05
-0.001709786,11.53881566,3.616129449,2.68E-05
-0.001668799,11.53503639,3.613672512,2.95E-05
-0.001715502,11.53121567,3.611196311,3.89E-05
-0.001681214,11.52730451,3.608649932,3.60E-05
-0.001718523,11.52292308,3.605801506,3.56E-05
-0.001689073,11.51893285,3.603209262,3.61E-05
-0.001704399,11.51489674,3.600579359,2.75E-05
-0.001706157,11.51090697,3.598004849,0.000043243
-0.001693949,11.50646664,3.595135925,0.000055805
-0.001713593,11.50249329,3.592552498,4.97E-05
-0.001696024,11.49863812,3.590044984,4.19E-05
-0.001704288,11.49483502,3.587591134,5.30E-05
-0.001713574,11.49058691,3.584831789,0.000045829
-0.001685625,11.48664299,3.582266701,3.48E-05
-0.001725353,11.48269343,3.57970124,2.60E-05
-0.00169936,11.47883502,3.577212335,3.38E-05
-0.001699636,11.47463873,3.5745068,4.25E-05
-0.00171266,11.47074988,3.572002215,5.22E-05
-0.001695415,11.46677035,3.569417265,3.91E-05
-0.001723324,11.46278572,3.566840859,3.68E-05
-0.00168694,11.45892329,3.564350982,0.000041141
-0.001722985,11.45473323,3.561650859,0.000045636
-0.001703986,11.45084712,3.55915113,5.33E-05
-0.001710994,11.44688099,3.556592449,0.00005259
-0.00172407,11.44289265,3.554015572,0.000046961
-0.001691369,11.43860835,3.551249981,4.23E-05
-0.00172702,11.43478624,3.548797358,5.16E-05
-0.001704079,11.43091372,3.546306743,5.45E-05
-0.001726027,11.42701599,3.54379346,4.99E-05
-0.001721721,11.42269511,3.541009789,0.000046155
-0.001716169,11.41877791,3.538485795,4.13E-05
-0.001732822,11.41489655,3.535991283,4.18E-05
-0.001704783,11.41100573,3.533495021,4.57E-05
-0.001739407,11.40672204,3.530751417,5.35E-05
-0.001718788,11.40282176,3.528238236,4.44E-05
-0.001731157,11.39891213,3.525724711,4.00E-05
-0.001737228,11.39500914,3.523218448,3.76E-05
-0.001711985,11.3906732,3.520436772,3.63E-05
-0.001752481,11.3867027,3.517896782,0.000041233
-0.001708153,11.38272289,3.515335681,3.00E-05
-0.001741116,11.3787729,3.512791637,1.57E-05
-0.0017127,11.37448126,3.510042103,1.35E-05
-0.001734374,11.37058707,3.507554149,1.75E-05
-0.001737467,11.36669687,3.505070015,2.17E-05
-0.001720854,11.36284416,3.502613115,2.81E-05
-0.001739737,11.35902679,3.500177048,3.18E-05
-0.001740698,11.35486411,3.497524878,3.91E-05
-0.001727793,11.35102364,3.495074507,4.12E-05
-0.00174221,11.34708207,3.492557918,4.07E-05
-0.001726658,11.3430892,3.490008133,3.87E-05
-0.0017497,11.33871023,3.487224752,4.83E-05
-0.001720778,11.33475108,3.484701273,4.89E-05
-0.001747403,11.33080147,3.482178504,4.31E-05
-0.001743666,11.32685117,3.479651826,3.28E-05
-0.001726025,11.32254252,3.476914643,3.91E-05
-0.001755342,11.31867692,3.474452492,3.73E-05
-0.001722619,11.31482123,3.472008869,0.000046675
-0.001767124,11.31089665,3.469510633,4.43E-05
-0.001730759,11.30651243,3.466714063,3.47E-05
-0.001755372,11.30256772,3.464208016,0.000035154
-0.001734352,11.29874348,3.461773052,2.92E-05
-0.001753074,11.29496137,3.459370358,2.77E-05
-0.001752997,11.29071401,3.456691704,4.46E-05
-0.001741496,11.28675224,3.45417004,3.62E-05
-0.00176113,11.28277405,3.451640383,2.91E-05
-0.001740077,11.27888495,3.449172728,0.000026534
-0.001743629,11.2746663,3.446508448,3.51E-05
-0.001762555,11.27076396,3.44404609,4.41E-05
-0.001726209,11.26683782,3.441560772,4.43E-05
-0.001769705,11.26292749,3.439087911,4.59E-05
-0.001728755,11.25906678,3.436643354,4.34E-05
-0.001755243,11.25491818,3.434023009,4.61E-05
-0.001743524,11.25112452,3.431630306,5.11E-05
-0.001745492,11.24724435,3.429175402,4.75E-05
-0.001756313,11.24327844,3.426674479,5.11E-05
-0.001759763,11.23892958,3.423934698,5.64E-05
-0.001739754,11.23501318,3.421466108,5.90E-05
-0.001769428,11.2310263,3.418952129,5.95E-05
-0.001738925,11.22700083,3.41641171,5.69E-05
-0.001759418,11.22259427,3.413629317,5.14E-05
-0.001756373,11.21861434,3.411125259,5.42E-05
-0.001753862,11.21467143,3.408656395,0.000067927
-0.001759932,11.21069482,3.406155468,6.98E-05
-0.001747084,11.20632646,3.403404051,6.65E-05
-0.001772849,11.20241234,3.400933114,5.68E-05
-0.001741742,11.19860288,3.398524952,4.32E-05
-0.001766793,11.19482811,3.396152884,0.000042853
-0.001748946,11.19055692,3.39347831,5.08E-05
-0.001772788,11.18655265,3.390966141,5.25E-05
-0.001739264,11.18257159,3.388467019,5.16E-05
-0.001777582,11.1786487,3.38600485,5.01E-05
-0.001747254,11.17442861,3.38335373,4.50E-05
-0.001767325,11.17061513,3.380968018,4.93E-05
-0.00174912,11.16675978,3.378556603,5.32E-05
-0.001767769,11.16289517,3.376131831,4.86E-05
-0.001754975,11.1590384,3.373705856,3.69E-05
-0.001757677,11.15479305,3.371041759,2.92E-05
-0.001766673,11.15085942,3.368592366,4.01E-05
-0.00175111,11.14686843,3.366104756,4.76E-05
-0.00178364,11.14288324,3.363606883,4.02E-05
-0.001757028,11.13858826,3.360914728,3.09E-05
-0.001767752,11.13474944,3.358521748,3.48E-05
-0.001769242,11.13091622,3.356141794,4.74E-05
-0.001766103,11.12705141,3.353726251,4.30E-05
-0.001781399,11.12277679,3.351050912,0.000033454
-0.00176976,11.11891159,3.348644138,3.61E-05
-0.0017706,11.11501592,3.346230602,5.00E-05
-0.001786363,11.11104135,3.343743627,3.85E-05
-0.001762547,11.106621,3.340976559,2.35E-05
-0.001795308,11.10261537,3.338484099,2.37E-05
-0.001767103,11.09868946,3.336045681,2.74E-05
-0.001791422,11.09484508,3.333666157,3.82E-05
-0.00177364,11.0906407,3.331060747,4.60E-05
-0.001779767,11.0867799,3.328669013,5.28E-05
-0.001794322,11.08288732,3.32624313,4.42E-05
-0.001766074,11.07901502,3.323831651,3.65E-05
-0.001800755,11.07475757,3.321190325,0.000036893
-0.001767609,11.07079254,3.318738271,4.41E-05
-0.001787349,11.06678876,3.316263549,5.15E-05
-0.001799051,11.06282024,3.313804013,0.000051303
-0.001773776,11.0589486,3.311399068,4.47E-05
-0.001798831,11.05477118,3.30880365,3.58E-05
-0.001776916,11.05089447,3.306403805,3.54E-05
-0.001806195,11.04691305,3.303939331,3.41E-05
-0.001780661,11.04292905,3.301472953,3.15E-05
-0.001794602,11.03863665,3.298818379,3.02E-05
-0.001807021,11.03480262,3.296449377,3.02E-05
-0.001785837,11.03092285,3.294061935,3.90E-05
-0.00180804,11.02699902,3.291637299,3.68E-05
-0.001786989,11.02265062,3.288955286,3.82E-05
-0.001811196,11.01875131,3.286549932,3.81E-05
-0.001788773,11.01491388,3.284183206,3.75E-05
-0.001808151,11.01102126,3.281783029,3.65E-05
-0.001807075,11.00665358,3.279075452,1.97E-05
-0.00179475,11.00268109,3.276620987,1.15E-05
-0.001817178,10.99878634,3.274229118,1.70E-05
-0.001796878,10.99493747,3.271871935,2.80E-05
-0.001804178,10.99062958,3.269196666,2.16E-06
-0.001807527,10.98666276,3.266788752,3.29E-05
-0.001800955,10.98270652,3.264347505,2.27E-05
-0.001818129,10.97881065,3.261958266,2.65E-05
-0.001792778,10.97455513,3.259346736,2.78E-05
-0.001822734,10.9706827,3.256979368,0.000037016
-0.001809896,10.96678447,3.254579117,0.000028197
-0.001816636,10.96292189,3.252214606,3.23E-05
-0.001815454,10.9591047,3.249868682,2.62E-05
-0.001809681,10.95489019,3.247284091,2.38E-05
-0.001828792,10.95094701,3.244871056,2.58E-05
-0.001816739,10.94690286,3.242406237,3.67E-05
-0.001828866,10.94288065,3.239945562,3.73E-05
-0.00181696,10.93860076,3.237315228,2.48E-05
-0.001830295,10.9348228,3.235007945,2.73E-05
-0.001829802,10.93102657,3.232697952,3.74E-05
-0.001821392,10.92721045,3.230374783,4.55E-05
-0.001847685,10.92294651,3.22776482,3.93E-05
-0.00181553,10.91905175,3.225381416,3.32E-05
-0.001843789,10.915156,3.223000651,2.93E-05
-0.001827636,10.9111636,3.220569917,3.34E-05
-0.001823198,10.90672624,3.217869649,0.000038158
-0.001848574,10.90271863,3.215411228,2.17E-05
-0.001813683,10.89875359,3.212995059,2.05E-05
-0.001845921,10.8948413,3.210614991,2.23E-05
-0.001830303,10.89055483,3.208004905,2.07E-05
-0.001836077,10.88666571,3.20564357,2.51E-05
-0.001837175,10.88279077,3.203287684,2.53E-05
-0.00182819,10.8789108,3.200943036,0.000038857
-0.00185456,10.87462009,3.198338755,4.13E-05
-0.001816148,10.87069196,3.195951681,3.96E-05
-0.001863648,10.86673124,3.193547742,3.98E-05
-0.001835403,10.86273386,3.191120025,3.75E-05
-0.001847365,10.85877707,3.188719015,3.62E-05
-0.00185345,10.8545003,3.186137563,4.75E-05
-0.001833884,10.85060133,3.183776034,4.86E-05
-0.00186674,10.84666888,3.181396279,5.08E-05
-0.001836671,10.84274901,3.179015741,0.000043525
-0.001851288,10.83852577,3.176461458,4.51E-05
-0.001859709,10.8347862,3.174197496,4.34E-05
-0.001843607,10.83096725,3.171899679,5.49E-05
-0.001864485,10.82705905,3.16953507,5.25E-05
-0.001831571,10.82266591,3.166875608,4.73E-05
-0.001856049,10.81869135,3.164469157,4.12E-05
-0.001837181,10.81477338,3.16209554,3.27E-05
-0.001855435,10.81083471,3.159714898,2.86E-05
-0.001832514,10.80652483,3.15711687,3.01E-05
-0.001845435,10.80260825,3.154751991,2.64E-05
-0.001847684,10.79877026,3.152438843,2.61E-05
-0.001833709,10.79495166,3.15013489,2.24E-05
-0.001850565,10.79071768,3.147587216,2.41E-05
-0.00185286,10.78682829,3.145238255,1.60E-05
-0.001838859,10.78288301,3.142860311,1.16E-05
-0.001860284,10.77889335,3.140466492,1.70E-05
-0.001834936,10.77451565,3.137829791,1.16E-05
-0.001861192,10.77051576,3.135418745,3.80E-06
-0.001843101,10.76654333,3.133021677,-7.57E-06
-0.001863122,10.76265509,3.130693889,-0.000001216
-0.001849875,10.75886352,3.128419299,-6.24E-07
-0.001855055,10.75471536,3.125929272,-2.55E-06
-0.001867539,10.75087791,3.123623973,-0.000007092
-0.00184832,10.74694881,3.121264497,-1.18E-05
-0.001868857,10.74294362,3.118868786,-8.25E-06
-0.001855864,10.7385702,3.116264575,6.27E-06
-0.001862562,10.73464079,3.113918547,1.21E-05
-0.001864937,10.73068821,3.111556176,1.44E-05
-0.00185646,10.72671647,3.109179508,1.28E-05
-0.001873787,10.7223887,3.10659567,1.59E-05
-0.001853133,10.71850216,3.104266834,9.19E-06
-0.001854605,10.71467062,3.10197911,9.80E-06
-0.001863879,10.71083641,3.09969977,1.94E-05
-0.00186432,10.70655511,3.097141315,0.000015762
-0.001860124,10.70264312,3.094801741,9.56E-06
-0.001863688,10.69875121,3.092485231,1.35E-05
-0.001865355,10.69487687,3.090187149,2.44E-05
-0.001877077,10.69057204,3.087621856,2.35E-05
-0.001856004,10.6866003,3.085264307,0.00003092
-0.001883295,10.68263748,3.08289468,1.99E-05
-0.001856115,10.67872382,3.080558849,1.25E-05
-0.001885948,10.67446214,3.078023542,1.15E-05
-0.001850532,10.67057749,3.075725643,2.27E-05
-0.001889477,10.66669133,3.073419225,2.53E-05
-0.00187214,10.66282309,3.071116391,1.99E-05
-0.001876353,10.65900379,3.068841419,1.24E-05
-0.001885858,10.65481545,3.06635703,1.34E-05
-0.001874625,10.65092056,3.064051101,1.78E-05
-0.001873639,10.64693414,3.061690272,2.06E-05
-0.001893514,10.64294892,3.059321761,1.40E-05
-0.001862399,10.63862308,3.056749349,4.15E-06
-0.001889945,10.63473908,3.054460581,1.52E-05
-0.001865926,10.63083623,3.052156928,2.16E-05
-0.001880697,10.62689218,3.049812059,1.02E-05
-0.001882571,10.62251234,3.047234034,2.22E-05
-0.001860915,10.61855763,3.044896561,2.24E-05
-0.001892792,10.61462879,3.042581969,2.92E-05
-0.001865109,10.6106833,3.040251061,2.85E-05
-0.001882048,10.60633008,3.037675589,2.29E-05
-0.001871317,10.60240742,3.035367437,2.94E-05
-0.001885299,10.59856436,3.03311249,4.12E-05
-0.001882398,10.59475776,3.030868747,0.000041739
-0.001871052,10.59045397,3.028343525,5.29E-05
-0.001894014,10.58647674,3.025990754,4.29E-05
-0.001876024,10.58254913,3.023669385,3.42E-05
-0.001898696,10.57872967,3.021419114,3.19E-05
-0.001880267,10.57454955,3.018968919,4.09E-05
-0.001902598,10.57064952,3.016679427,0.000044837
-0.001896743,10.56667538,3.014326839,2.83E-05
-0.001886552,10.56276948,3.012028878,2.52E-05
-0.001903656,10.55899296,3.009810012,2.43E-05
-0.001907658,10.55490573,3.007422639,3.64E-05
-0.001899109,10.55114999,3.00521891,3.66E-05
-0.001907065,10.54731152,3.00296569,0.000034903
-0.001889384,10.54336074,3.000644733,3.04E-05
-0.001920612,10.53899091,2.998087282,3.39E-05
-0.001891107,10.53507106,2.995788497,3.13E-05
-0.001915604,10.53114226,2.99348779,0.000031135
-0.001892864,10.5271639,2.99115848,3.03E-05
-0.001914129,10.52278352,2.988584837,1.94E-05
-0.001912972,10.51886692,2.986308265,3.31E-05
-0.001893427,10.51499759,2.984043362,2.99E-05
